x,y1,y2,y3,y4,y5
38.6,0.795884232,0.813884232,0.815884232,0.879884232,0.888884232
38.7,0.852378676,0.894378676,0.868378676,0.900378676,0.883378676
38.8,0.9003478,0.9353478,0.9663478,0.9213478,0.9453478
38.9,0.939311825,0.940311825,0.951311825,1.007311825,1.021311825
39,0.968881042,0.999881042,1.030881042,0.972881042,1.013881042
39.1,0.988759705,1.075759705,1.014759705,0.992759705,0.989759705
39.2,0.998748993,1.000748993,1.001748993,1.028748993,1.064748993
39.3,0.998748993,1.079748993,1.017748993,1.058748993,1.082748993
39.4,0.988759705,1.014759705,1.020759705,1.028759705,1.019759705
39.5,0.968881042,0.983881042,0.968881042,1.041881042,1.037881042
39.6,0.939311825,0.984311825,1.033311825,0.993311825,0.981311825
39.7,0.9003478,0.9073478,0.9743478,0.9663478,0.9803478
39.8,0.852378676,0.874378676,0.905378676,0.854378676,0.896378676
39.9,0.795884232,0.825884232,0.804884232,0.843884232,0.806884232
40,0.731429513,0.764429513,0.819429513,0.830429513,0.792429513
40.1,0.659659183,0.672659183,0.738659183,0.734659183,0.747659183
40.2,0.581291075,0.670291075,0.676291075,0.644291075,0.604291075
40.3,0.497109009,0.597109009,0.576109009,0.559109009,0.542109009
40.4,0.407954959,0.475954959,0.501954959,0.457954959,0.473954959
40.5,0.314720626,0.329720626,0.346720626,0.317720626,0.405720626
40.6,0.218338519,0.305338519,0.316338519,0.232338519,0.228338519
40.7,0.119772635,0.133772635,0.164772635,0.124772635,0.134772635
40.8,0.020008809,0.026008809,0.079008809,0.088008809,0.023008809
40.9,-0.079955141,-0.025955141,-0.064955141,0.017044859,-0.047955141
41,-0.179119396,-0.092119396,-0.093119396,-0.154119396,-0.101119396
41.1,-0.276492135,-0.267492135,-0.251492135,-0.256492135,-0.266492135
41.2,-0.371099455,-0.285099455,-0.286099455,-0.273099455,-0.284099455
41.3,-0.461995112,-0.374995112,-0.406995112,-0.438995112,-0.390995112
41.4,-0.548269987,-0.494269987,-0.480269987,-0.492269987,-0.529269987
41.5,-0.629061176,-0.554061176,-0.608061176,-0.603061176,-0.546061176
41.6,-0.703560621,-0.630560621,-0.611560621,-0.662560621,-0.628560621
41.7,-0.771023194,-0.683023194,-0.692023194,-0.755023194,-0.725023194
41.8,-0.830774147,-0.781774147,-0.739774147,-0.747774147,-0.819774147
41.9,-0.882215864,-0.818215864,-0.839215864,-0.815215864,-0.853215864
42,-0.924833835,-0.834833835,-0.916833835,-0.900833835,-0.843833835
42.1,-0.958201804,-0.878201804,-0.882201804,-0.880201804,-0.859201804
42.2,-0.98198603,-0.92198603,-0.89098603,-0.90798603,-0.88898603
42.3,-0.995948629,-0.937948629,-0.973948629,-0.916948629,-0.960948629
42.4,-0.99994995,-0.93594995,-0.91994995,-0.97594995,-0.94394995
42.5,-0.993949971,-0.903949971,-0.943949971,-0.915949971,-0.953949971
42.6,-0.978008705,-0.883008705,-0.959008705,-0.969008705,-0.940008705
42.7,-0.952285592,-0.895285592,-0.891285592,-0.874285592,-0.921285592
42.8,-0.917037909,-0.842037909,-0.831037909,-0.912037909,-0.884037909
42.9,-0.872618197,-0.797618197,-0.849618197,-0.787618197,-0.809618197
43,-0.819470733,-0.789470733,-0.719470733,-0.803470733,-0.739470733
43.1,-0.758127087,-0.694127087,-0.758127087,-0.710127087,-0.748127087
43.2,-0.689200806,-0.683200806,-0.654200806,-0.681200806,-0.616200806
43.3,-0.613381277,-0.528381277,-0.540381277,-0.585381277,-0.540381277
43.4,-0.531426831,-0.531426831,-0.474426831,-0.475426831,-0.484426831
43.5,-0.444157161,-0.356157161,-0.421157161,-0.379157161,-0.425157161
43.6,-0.35244512,-0.27844512,-0.25744512,-0.26244512,-0.30344512
43.7,-0.257207993,-0.237207993,-0.242207993,-0.201207993,-0.228207993
43.8,-0.159398324,-0.066398324,-0.078398324,-0.142398324,-0.076398324
43.9,-0.059994385,-0.024994385,-0.041994385,0.035005615,-0.049994385
44,0.040009607,0.088009607,0.111009607,0.070009607,0.112009607
44.1,0.13961343,0.16561343,0.19861343,0.16061343,0.13961343
44.2,0.237820867,0.249820867,0.281820867,0.316820867,0.250820867
44.3,0.333649668,0.410649668,0.339649668,0.424649668,0.379649668
44.4,0.426141372,0.440141372,0.519141372,0.524141372,0.467141372
44.5,0.514370895,0.551370895,0.588370895,0.524370895,0.529370895
44.6,0.597455784,0.688455784,0.614455784,0.677455784,0.597455784
44.7,0.67456504,0.77156504,0.75356504,0.73456504,0.76256504
44.8,0.744927432,0.805927432,0.781927432,0.756927432,0.800927432
44.9,0.807839209,0.817839209,0.903839209,0.891839209,0.814839209
45,0.86267114,0.91767114,0.92767114,0.95567114,0.88167114
45.1,0.908874808,0.917874808,0.983874808,0.944874808,0.999874808
45.2,0.945988092,1.000988092,0.976988092,0.997988092,0.957988092
45.3,0.973639793,1.014639793,1.053639793,1.063639793,1.034639793
45.4,0.991553344,1.061553344,1.046553344,1.061553344,1.079553344
45.5,0.999549577,1.058549577,1.016549577,1.068549577,1.098549577
45.6,0.997548516,1.044548516,1.076548516,1.033548516,1.036548516
45.7,0.985570175,1.072570175,1.000570175,0.985570175,1.085570175
45.8,0.963734359,0.990734359,1.054734359,1.002734359,1.052734359
45.9,0.932259465,0.956259465,0.987259465,0.936259465,0.969259465
46,0.891460299,0.951460299,0.955460299,0.930460299,0.896460299
46.1,0.841744926,0.897744926,0.896744926,0.897744926,0.917744926
46.2,0.783610589,0.830610589,0.882610589,0.847610589,0.818610589
46.3,0.717638736,0.760638736,0.810638736,0.757638736,0.732638736
46.4,0.644489204,0.712489204,0.682489204,0.657489204,0.662489204
46.5,0.564893621,0.612893621,0.607893621,0.608893621,0.599893621
46.6,0.479648084,0.556648084,0.557648084,0.507648084,0.506648084
46.7,0.389605204,0.431605204,0.454605204,0.468605204,0.416605204
46.8,0.295665571,0.304665571,0.338665571,0.382665571,0.383665571
46.9,0.198768751,0.296768751,0.286768751,0.255768751,0.200768751
47,0.099883885,0.117883885,0.108883885,0.183883885,0.106883885
47.1,0,0.099,0.012,0.009,0.024
47.2,-0.099883885,-0.00688388500000001,-0.017883885,-0.019883885,-0.061883885
47.3,-0.198768751,-0.150768751,-0.182768751,-0.123768751,-0.154768751
47.4,-0.295665571,-0.215665571,-0.230665571,-0.215665571,-0.281665571
47.5,-0.389605204,-0.341605204,-0.300605204,-0.308605204,-0.306605204
47.6,-0.479648084,-0.467648084,-0.429648084,-0.433648084,-0.451648084
47.7,-0.564893621,-0.549893621,-0.471893621,-0.510893621,-0.518893621
47.8,-0.644489204,-0.643489204,-0.555489204,-0.623489204,-0.549489204
47.9,-0.717638736,-0.626638736,-0.679638736,-0.653638736,-0.631638736
48,-0.783610589,-0.711610589,-0.735610589,-0.769610589,-0.726610589
48.1,-0.841744926,-0.792744926,-0.821744926,-0.814744926,-0.765744926
48.2,-0.891460299,-0.792460299,-0.856460299,-0.865460299,-0.855460299
48.3,-0.932259465,-0.890259465,-0.913259465,-0.873259465,-0.907259465
48.4,-0.963734359,-0.868734359,-0.945734359,-0.905734359,-0.947734359
48.5,-0.985570175,-0.959570175,-0.945570175,-0.951570175,-0.933570175
48.6,-0.997548516,-0.933548516,-0.914548516,-0.947548516,-0.946548516
48.7,-0.999549577,-0.966549577,-0.915549577,-0.922549577,-0.936549577
48.8,-0.991553344,-0.951553344,-0.926553344,-0.991553344,-0.947553344
48.9,-0.973639793,-0.891639793,-0.908639793,-0.948639793,-0.921639793
49,-0.945988092,-0.899988092,-0.943988092,-0.936988092,-0.895988092
49.1,-0.908874808,-0.833874808,-0.872874808,-0.817874808,-0.864874808
49.2,-0.86267114,-0.78467114,-0.82067114,-0.85467114,-0.79167114
49.3,-0.807839209,-0.744839209,-0.749839209,-0.800839209,-0.711839209
49.4,-0.744927432,-0.713927432,-0.657927432,-0.674927432,-0.697927432
49.5,-0.67456504,-0.58656504,-0.64856504,-0.59656504,-0.64156504
49.6,-0.597455784,-0.513455784,-0.549455784,-0.578455784,-0.551455784
49.7,-0.514370895,-0.468370895,-0.428370895,-0.467370895,-0.443370895
49.8,-0.426141372,-0.422141372,-0.410141372,-0.357141372,-0.371141372
49.9,-0.333649668,-0.309649668,-0.299649668,-0.263649668,-0.245649668
50,-0.237820867,-0.150820867,-0.158820867,-0.213820867,-0.148820867
50.1,-0.13961343,-0.04761343,-0.08461343,-0.11161343,-0.11761343
50.2,-0.040009607,-0.024009607,-0.032009607,-0.026009607,-0.032009607
50.3,0.059994385,0.076994385,0.155994385,0.152994385,0.074994385
50.4,0.159398324,0.241398324,0.193398324,0.186398324,0.222398324
50.5,0.257207993,0.269207993,0.299207993,0.321207993,0.344207993
50.6,0.35244512,0.43044512,0.36144512,0.44644512,0.37144512
50.7,0.444157161,0.514157161,0.498157161,0.493157161,0.519157161
50.8,0.531426831,0.617426831,0.575426831,0.587426831,0.588426831
50.9,0.613381277,0.709381277,0.676381277,0.702381277,0.687381277
51,0.689200806,0.725200806,0.738200806,0.750200806,0.691200806
51.1,0.758127087,0.803127087,0.813127087,0.821127087,0.764127087
51.2,0.819470733,0.880470733,0.899470733,0.860470733,0.846470733
51.3,0.872618197,0.963618197,0.943618197,0.962618197,0.930618197
51.4,0.917037909,0.972037909,0.946037909,0.924037909,0.969037909
51.5,0.952285592,0.973285592,1.026285592,1.027285592,0.997285592
51.6,0.978008705,1.074008705,1.056008705,0.980008705,1.025008705
51.7,0.993949971,1.048949971,1.043949971,1.056949971,1.015949971
51.8,0.99994995,1.06494995,1.00194995,1.09794995,1.09994995
51.9,0.995948629,1.087948629,0.998948629,1.062948629,1.031948629
52,0.98198603,0.98198603,0.99598603,1.07098603,1.02298603
52.1,0.958201804,1.020201804,1.008201804,1.027201804,1.051201804
52.2,0.924833835,0.999833835,1.014833835,1.003833835,1.014833835
52.3,0.882215864,0.899215864,0.898215864,0.934215864,0.898215864
52.4,0.830774147,0.837774147,0.879774147,0.842774147,0.838774147
52.5,0.771023194,0.853023194,0.814023194,0.806023194,0.823023194
52.6,0.703560621,0.703560621,0.795560621,0.736560621,0.775560621
52.7,0.629061176,0.631061176,0.712061176,0.637061176,0.682061176
52.8,0.548269987,0.612269987,0.628269987,0.579269987,0.580269987
52.9,0.461995112,0.500995112,0.473995112,0.514995112,0.538995112
53,0.371099455,0.382099455,0.439099455,0.438099455,0.413099455
53.1,0.276492135,0.330492135,0.332492135,0.371492135,0.363492135
53.2,0.179119396,0.222119396,0.221119396,0.277119396,0.278119396
53.3,0.079955141,0.154955141,0.124955141,0.111955141,0.084955141
53.4,-0.020008809,-0.007008809,0.010991191,0.077991191,-0.009008809
53.5,-0.119772635,-0.072772635,-0.065772635,-0.046772635,-0.102772635
53.6,-0.218338519,-0.120338519,-0.186338519,-0.166338519,-0.139338519
53.7,-0.314720626,-0.225720626,-0.214720626,-0.247720626,-0.260720626
53.8,-0.407954959,-0.346954959,-0.365954959,-0.312954959,-0.308954959
53.9,-0.497109009,-0.436109009,-0.475109009,-0.483109009,-0.491109009
54,-0.581291075,-0.503291075,-0.546291075,-0.509291075,-0.510291075
54.1,-0.659659183,-0.619659183,-0.568659183,-0.598659183,-0.614659183
54.2,-0.731429513,-0.638429513,-0.696429513,-0.716429513,-0.674429513
54.3,-0.795884232,-0.721884232,-0.725884232,-0.717884232,-0.728884232
54.4,-0.852378676,-0.834378676,-0.825378676,-0.829378676,-0.852378676
54.5,-0.9003478,-0.8283478,-0.8643478,-0.8043478,-0.8263478
54.6,-0.939311825,-0.936311825,-0.845311825,-0.872311825,-0.881311825
54.7,-0.968881042,-0.912881042,-0.869881042,-0.958881042,-0.894881042
54.8,-0.988759705,-0.943759705,-0.970759705,-0.901759705,-0.984759705
54.9,-0.998748993,-0.935748993,-0.956748993,-0.962748993,-0.979748993
55,-0.998748993,-0.913748993,-0.906748993,-0.986748993,-0.912748993
55.1,-0.988759705,-0.939759705,-0.915759705,-0.985759705,-0.891759705
55.2,-0.968881042,-0.962881042,-0.908881042,-0.889881042,-0.890881042
55.3,-0.939311825,-0.933311825,-0.851311825,-0.934311825,-0.842311825
55.4,-0.9003478,-0.8993478,-0.8133478,-0.8513478,-0.8563478
55.5,-0.852378676,-0.802378676,-0.787378676,-0.817378676,-0.843378676
55.6,-0.795884232,-0.784884232,-0.746884232,-0.729884232,-0.769884232
55.7,-0.731429513,-0.669429513,-0.694429513,-0.720429513,-0.659429513
55.8,-0.659659183,-0.621659183,-0.590659183,-0.641659183,-0.624659183
55.9,-0.581291075,-0.522291075,-0.513291075,-0.552291075,-0.526291075
56,-0.497109009,-0.448109009,-0.399109009,-0.494109009,-0.417109009
56.1,-0.407954959,-0.309954959,-0.354954959,-0.367954959,-0.332954959
56.2,-0.314720626,-0.288720626,-0.249720626,-0.226720626,-0.301720626
56.3,-0.218338519,-0.147338519,-0.139338519,-0.129338519,-0.200338519
56.4,-0.119772635,-0.088772635,-0.107772635,-0.027772635,-0.058772635
56.5,-0.020008809,-0.017008809,0.021991191,0.009991191,-0.020008809
56.6,0.079955141,0.118955141,0.168955141,0.174955141,0.117955141
56.7,0.179119396,0.199119396,0.207119396,0.198119396,0.267119396
56.8,0.276492135,0.306492135,0.298492135,0.350492135,0.325492135
56.9,0.371099455,0.446099455,0.386099455,0.425099455,0.444099455
57,0.461995112,0.489995112,0.471995112,0.545995112,0.510995112
57.1,0.548269987,0.606269987,0.583269987,0.562269987,0.619269987
57.2,0.629061176,0.683061176,0.640061176,0.725061176,0.694061176
57.3,0.703560621,0.765560621,0.738560621,0.791560621,0.792560621
57.4,0.771023194,0.786023194,0.834023194,0.810023194,0.825023194
57.5,0.830774147,0.859774147,0.870774147,0.909774147,0.857774147
57.6,0.882215864,0.895215864,0.971215864,0.931215864,0.975215864
57.7,0.924833835,0.938833835,0.978833835,0.926833835,0.977833835
57.8,0.958201804,0.961201804,1.056201804,1.019201804,1.035201804
57.9,0.98198603,1.05398603,1.06898603,0.98998603,0.99298603
58,0.995948629,1.015948629,0.999948629,1.067948629,1.081948629
58.1,0.99994995,1.05194995,1.06494995,1.02894995,1.01394995
58.2,0.993949971,1.023949971,1.057949971,1.051949971,1.016949971
58.3,0.978008705,0.998008705,1.074008705,1.011008705,0.988008705
58.4,0.952285592,0.965285592,1.011285592,0.954285592,1.020285592
58.5,0.917037909,0.989037909,0.979037909,0.988037909,0.929037909
58.6,0.872618197,0.896618197,0.876618197,0.886618197,0.916618197
58.7,0.819470733,0.839470733,0.876470733,0.915470733,0.833470733
58.8,0.758127087,0.769127087,0.780127087,0.806127087,0.793127087
58.9,0.689200806,0.773200806,0.778200806,0.701200806,0.749200806
59,0.613381277,0.653381277,0.637381277,0.713381277,0.632381277
59.1,0.531426831,0.584426831,0.601426831,0.591426831,0.533426831
59.2,0.444157161,0.516157161,0.504157161,0.510157161,0.464157161
59.3,0.35244512,0.41644512,0.37444512,0.44444512,0.40144512
59.4,0.257207993,0.357207993,0.339207993,0.306207993,0.275207993
59.5,0.159398324,0.243398324,0.243398324,0.222398324,0.257398324
59.6,0.059994385,0.108994385,0.152994385,0.112994385,0.088994385
59.7,-0.040009607,0.00399039299999999,0.031990393,-0.005009607,-0.040009607
59.8,-0.13961343,-0.13461343,-0.13161343,-0.09561343,-0.12961343
59.9,-0.237820867,-0.148820867,-0.224820867,-0.178820867,-0.214820867
60,-0.333649668,-0.309649668,-0.332649668,-0.256649668,-0.277649668
60.1,-0.426141372,-0.360141372,-0.341141372,-0.364141372,-0.340141372
60.2,-0.514370895,-0.478370895,-0.421370895,-0.436370895,-0.436370895
60.3,-0.597455784,-0.592455784,-0.555455784,-0.580455784,-0.537455784
60.4,-0.67456504,-0.64556504,-0.64056504,-0.60256504,-0.63256504
60.5,-0.744927432,-0.688927432,-0.713927432,-0.741927432,-0.716927432
60.6,-0.807839209,-0.802839209,-0.788839209,-0.758839209,-0.760839209
60.7,-0.86267114,-0.77067114,-0.83167114,-0.78867114,-0.82867114
60.8,-0.908874808,-0.869874808,-0.816874808,-0.881874808,-0.901874808
60.9,-0.945988092,-0.855988092,-0.866988092,-0.887988092,-0.921988092
61,-0.973639793,-0.946639793,-0.934639793,-0.961639793,-0.944639793
61.1,-0.991553344,-0.929553344,-0.971553344,-0.935553344,-0.916553344
61.2,-0.999549577,-0.943549577,-0.925549577,-0.907549577,-0.998549577
61.3,-0.997548516,-0.942548516,-0.945548516,-0.978548516,-0.981548516
61.4,-0.985570175,-0.970570175,-0.918570175,-0.984570175,-0.892570175
61.5,-0.963734359,-0.893734359,-0.931734359,-0.959734359,-0.887734359
61.6,-0.932259465,-0.893259465,-0.918259465,-0.836259465,-0.891259465
61.7,-0.891460299,-0.846460299,-0.819460299,-0.841460299,-0.815460299
61.8,-0.841744926,-0.747744926,-0.839744926,-0.818744926,-0.794744926
61.9,-0.783610589,-0.729610589,-0.693610589,-0.780610589,-0.692610589
62,-0.717638736,-0.702638736,-0.652638736,-0.709638736,-0.669638736
62.1,-0.644489204,-0.644489204,-0.568489204,-0.636489204,-0.621489204
62.2,-0.564893621,-0.558893621,-0.475893621,-0.559893621,-0.526893621
62.3,-0.479648084,-0.460648084,-0.383648084,-0.424648084,-0.419648084
62.4,-0.389605204,-0.291605204,-0.352605204,-0.343605204,-0.368605204
62.5,-0.295665571,-0.264665571,-0.283665571,-0.262665571,-0.252665571
62.6,-0.198768751,-0.123768751,-0.138768751,-0.133768751,-0.181768751
62.7,-0.099883885,-0.043883885,-0.072883885,-0.069883885,-0.064883885
62.8,0,0,0.022,0.016,0.058
62.9,0.099883885,0.117883885,0.192883885,0.114883885,0.157883885
63,0.198768751,0.217768751,0.280768751,0.281768751,0.220768751
63.1,0.295665571,0.372665571,0.376665571,0.366665571,0.363665571
63.2,0.389605204,0.480605204,0.424605204,0.473605204,0.465605204
63.3,0.479648084,0.486648084,0.490648084,0.506648084,0.516648084
63.4,0.564893621,0.586893621,0.584893621,0.618893621,0.635893621
63.5,0.644489204,0.647489204,0.742489204,0.669489204,0.732489204
63.6,0.717638736,0.789638736,0.770638736,0.794638736,0.782638736
63.7,0.783610589,0.849610589,0.789610589,0.868610589,0.878610589
63.8,0.841744926,0.857744926,0.926744926,0.899744926,0.917744926
63.9,0.891460299,0.942460299,0.906460299,0.951460299,0.987460299
64,0.932259465,0.964259465,0.966259465,0.995259465,1.032259465
64.1,0.963734359,1.002734359,1.028734359,0.972734359,1.008734359
64.2,0.985570175,1.080570175,1.085570175,1.065570175,1.014570175
64.3,0.997548516,1.059548516,1.028548516,1.049548516,0.998548516
64.4,0.999549577,1.053549577,1.023549577,1.020549577,1.029549577
64.5,0.991553344,1.013553344,1.057553344,1.048553344,1.000553344
64.6,0.973639793,0.986639793,0.983639793,0.978639793,1.028639793
64.7,0.945988092,1.034988092,1.036988092,1.018988092,1.023988092
64.8,0.908874808,0.948874808,0.977874808,0.947874808,0.950874808
64.9,0.86267114,0.87067114,0.88767114,0.92767114,0.88867114
65,0.807839209,0.903839209,0.810839209,0.863839209,0.867839209
65.1,0.744927432,0.762927432,0.821927432,0.754927432,0.807927432
65.2,0.67456504,0.68056504,0.67756504,0.67556504,0.77056504
65.3,0.597455784,0.655455784,0.678455784,0.599455784,0.672455784
65.4,0.514370895,0.606370895,0.593370895,0.517370895,0.560370895
65.5,0.426141372,0.458141372,0.454141372,0.479141372,0.469141372
65.6,0.333649668,0.422649668,0.394649668,0.356649668,0.342649668
65.7,0.237820867,0.287820867,0.243820867,0.307820867,0.308820867
65.8,0.13961343,0.23461343,0.21761343,0.16061343,0.14761343
65.9,0.040009607,0.105009607,0.050009607,0.111009607,0.068009607
66,-0.059994385,0.038005615,0.038005615,0.025005615,-0.022994385
66.1,-0.159398324,-0.155398324,-0.100398324,-0.124398324,-0.125398324
66.2,-0.257207993,-0.241207993,-0.221207993,-0.182207993,-0.218207993
66.3,-0.35244512,-0.33144512,-0.31144512,-0.25744512,-0.29144512
66.4,-0.444157161,-0.437157161,-0.411157161,-0.408157161,-0.439157161
66.5,-0.531426831,-0.519426831,-0.530426831,-0.448426831,-0.507426831
66.6,-0.613381277,-0.525381277,-0.539381277,-0.514381277,-0.517381277
66.7,-0.689200806,-0.603200806,-0.675200806,-0.637200806,-0.608200806
66.8,-0.758127087,-0.753127087,-0.693127087,-0.665127087,-0.706127087
66.9,-0.819470733,-0.746470733,-0.753470733,-0.747470733,-0.719470733
67,-0.872618197,-0.837618197,-0.839618197,-0.785618197,-0.787618197
67.1,-0.917037909,-0.915037909,-0.851037909,-0.878037909,-0.839037909
67.2,-0.952285592,-0.900285592,-0.926285592,-0.941285592,-0.858285592
67.3,-0.978008705,-0.936008705,-0.971008705,-0.972008705,-0.927008705
67.4,-0.993949971,-0.969949971,-0.992949971,-0.971949971,-0.970949971
67.5,-0.99994995,-0.91494995,-0.92694995,-0.91294995,-0.99994995
67.6,-0.995948629,-0.963948629,-0.916948629,-0.912948629,-0.905948629
67.7,-0.98198603,-0.95598603,-0.92198603,-0.96698603,-0.94498603
67.8,-0.958201804,-0.900201804,-0.931201804,-0.919201804,-0.891201804
67.9,-0.924833835,-0.869833835,-0.913833835,-0.861833835,-0.898833835
68,-0.882215864,-0.875215864,-0.847215864,-0.836215864,-0.786215864
68.1,-0.830774147,-0.735774147,-0.741774147,-0.791774147,-0.817774147
68.2,-0.771023194,-0.695023194,-0.714023194,-0.766023194,-0.767023194
68.3,-0.703560621,-0.610560621,-0.626560621,-0.613560621,-0.660560621
68.4,-0.629061176,-0.554061176,-0.621061176,-0.626061176,-0.602061176
68.5,-0.548269987,-0.496269987,-0.530269987,-0.505269987,-0.546269987
68.6,-0.461995112,-0.410995112,-0.430995112,-0.417995112,-0.441995112
68.7,-0.371099455,-0.298099455,-0.326099455,-0.277099455,-0.354099455
68.8,-0.276492135,-0.251492135,-0.271492135,-0.232492135,-0.178492135
68.9,-0.179119396,-0.118119396,-0.104119396,-0.162119396,-0.099119396
69,-0.079955141,-0.054955141,-0.054955141,-0.034955141,-0.045955141
69.1,0.020008809,0.104008809,0.031008809,0.021008809,0.028008809
69.2,0.119772635,0.142772635,0.129772635,0.186772635,0.169772635
69.3,0.218338519,0.302338519,0.299338519,0.276338519,0.305338519
69.4,0.314720626,0.392720626,0.321720626,0.372720626,0.333720626
69.5,0.407954959,0.475954959,0.427954959,0.419954959,0.423954959
69.6,0.497109009,0.542109009,0.517109009,0.506109009,0.595109009
69.7,0.581291075,0.640291075,0.604291075,0.658291075,0.610291075
69.8,0.659659183,0.745659183,0.680659183,0.739659183,0.695659183
69.9,0.731429513,0.807429513,0.773429513,0.795429513,0.805429513
70,0.795884232,0.890884232,0.860884232,0.851884232,0.848884232
70.1,0.852378676,0.907378676,0.927378676,0.880378676,0.909378676
70.2,0.9003478,0.9333478,0.9433478,0.9363478,0.9223478
70.3,0.939311825,0.979311825,1.019311825,1.014311825,0.952311825
70.4,0.968881042,1.009881042,1.021881042,1.048881042,1.007881042
70.5,0.988759705,1.078759705,1.000759705,1.077759705,1.086759705
70.6,0.998748993,1.004748993,1.022748993,1.005748993,1.052748993
70.7,0.998748993,1.086748993,1.097748993,1.029748993,1.010748993
70.8,0.988759705,1.022759705,1.031759705,1.056759705,1.065759705
70.9,0.968881042,1.043881042,0.987881042,0.975881042,0.999881042
71,0.939311825,1.017311825,0.947311825,0.944311825,1.010311825
71.1,0.9003478,0.9043478,0.9743478,0.9013478,0.9993478
71.2,0.852378676,0.867378676,0.879378676,0.852378676,0.876378676
71.3,0.795884232,0.855884232,0.823884232,0.871884232,0.843884232
71.4,0.731429513,0.816429513,0.756429513,0.821429513,0.818429513
71.5,0.659659183,0.714659183,0.664659183,0.750659183,0.718659183
71.6,0.581291075,0.680291075,0.615291075,0.590291075,0.605291075
71.7,0.497109009,0.521109009,0.505109009,0.564109009,0.554109009
71.8,0.407954959,0.464954959,0.456954959,0.423954959,0.432954959
71.9,0.314720626,0.379720626,0.331720626,0.325720626,0.357720626
72,0.218338519,0.292338519,0.261338519,0.224338519,0.242338519
72.1,0.119772635,0.196772635,0.205772635,0.155772635,0.202772635
72.2,0.020008809,0.091008809,0.110008809,0.068008809,0.045008809
72.3,-0.079955141,-0.034955141,-0.058955141,-0.052955141,-0.007955141
72.4,-0.179119396,-0.133119396,-0.112119396,-0.119119396,-0.146119396
72.5,-0.276492135,-0.243492135,-0.259492135,-0.233492135,-0.209492135
72.6,-0.371099455,-0.306099455,-0.285099455,-0.277099455,-0.334099455
72.7,-0.461995112,-0.363995112,-0.461995112,-0.436995112,-0.362995112
72.8,-0.548269987,-0.543269987,-0.494269987,-0.455269987,-0.457269987
72.9,-0.629061176,-0.551061176,-0.578061176,-0.543061176,-0.570061176
73,-0.703560621,-0.635560621,-0.677560621,-0.620560621,-0.621560621
73.1,-0.771023194,-0.696023194,-0.722023194,-0.739023194,-0.678023194
73.2,-0.830774147,-0.781774147,-0.792774147,-0.824774147,-0.804774147
73.3,-0.882215864,-0.834215864,-0.796215864,-0.879215864,-0.867215864
73.4,-0.924833835,-0.895833835,-0.919833835,-0.894833835,-0.847833835
73.5,-0.958201804,-0.934201804,-0.867201804,-0.862201804,-0.864201804
73.6,-0.98198603,-0.90198603,-0.97698603,-0.89598603,-0.91598603
73.7,-0.995948629,-0.986948629,-0.979948629,-0.964948629,-0.957948629
73.8,-0.99994995,-0.91794995,-0.96094995,-0.99794995,-0.94394995
73.9,-0.993949971,-0.927949971,-0.907949971,-0.929949971,-0.957949971
74,-0.978008705,-0.921008705,-0.920008705,-0.915008705,-0.909008705
74.1,-0.952285592,-0.926285592,-0.904285592,-0.943285592,-0.908285592
74.2,-0.917037909,-0.901037909,-0.915037909,-0.896037909,-0.838037909
74.3,-0.872618197,-0.813618197,-0.773618197,-0.810618197,-0.862618197
74.4,-0.819470733,-0.751470733,-0.731470733,-0.798470733,-0.804470733
74.5,-0.758127087,-0.682127087,-0.720127087,-0.674127087,-0.756127087
74.6,-0.689200806,-0.684200806,-0.601200806,-0.686200806,-0.684200806
74.7,-0.613381277,-0.558381277,-0.563381277,-0.548381277,-0.576381277
74.8,-0.531426831,-0.484426831,-0.526426831,-0.434426831,-0.463426831
74.9,-0.444157161,-0.416157161,-0.375157161,-0.428157161,-0.437157161
75,-0.35244512,-0.32544512,-0.31644512,-0.30644512,-0.28244512
75.1,-0.257207993,-0.204207993,-0.181207993,-0.241207993,-0.224207993
75.2,-0.159398324,-0.067398324,-0.152398324,-0.088398324,-0.141398324
75.3,-0.059994385,0.00600561500000001,-0.036994385,0.025005615,0.039005615
75.4,0.040009607,0.099009607,0.077009607,0.091009607,0.104009607
75.5,0.13961343,0.18361343,0.21361343,0.18961343,0.16061343
75.6,0.237820867,0.280820867,0.241820867,0.241820867,0.335820867
75.7,0.333649668,0.355649668,0.365649668,0.405649668,0.426649668
75.8,0.426141372,0.469141372,0.446141372,0.480141372,0.492141372
75.9,0.514370895,0.608370895,0.523370895,0.586370895,0.601370895
76,0.597455784,0.677455784,0.603455784,0.612455784,0.636455784
76.1,0.67456504,0.73556504,0.68956504,0.74856504,0.67556504
76.2,0.744927432,0.816927432,0.800927432,0.831927432,0.792927432
76.3,0.807839209,0.813839209,0.897839209,0.905839209,0.883839209
76.4,0.86267114,0.95967114,0.90267114,0.90867114,0.95467114
76.5,0.908874808,0.982874808,0.974874808,0.963874808,0.910874808
76.6,0.945988092,1.008988092,1.003988092,1.027988092,0.973988092
76.7,0.973639793,0.985639793,1.073639793,0.992639793,1.051639793
76.8,0.991553344,1.000553344,1.085553344,1.043553344,1.002553344
76.9,0.999549577,1.064549577,1.083549577,1.021549577,1.025549577
77,0.997548516,1.097548516,1.088548516,1.088548516,1.021548516
77.1,0.985570175,1.027570175,1.012570175,1.009570175,1.003570175
