x,y1,y2,y3,y4,y5
39,-0.845596004,-0.801596004,-0.773596004,-0.746596004,-0.832596004
39.1,-0.829405685,-0.819405685,-0.732405685,-0.828405685,-0.827405685
39.2,-0.812486878,-0.794486878,-0.734486878,-0.757486878,-0.725486878
39.3,-0.794854441,-0.736854441,-0.753854441,-0.721854441,-0.724854441
39.4,-0.776523863,-0.698523863,-0.762523863,-0.764523863,-0.733523863
39.5,-0.757511242,-0.663511242,-0.675511242,-0.698511242,-0.697511242
39.6,-0.737833279,-0.701833279,-0.721833279,-0.638833279,-0.685833279
39.7,-0.717507257,-0.618507257,-0.648507257,-0.663507257,-0.662507257
39.8,-0.696551029,-0.634551029,-0.639551029,-0.639551029,-0.675551029
39.9,-0.674983002,-0.615983002,-0.598983002,-0.643983002,-0.627983002
40,-0.652822118,-0.652822118,-0.625822118,-0.633822118,-0.616822118
40.1,-0.630087844,-0.616087844,-0.600087844,-0.558087844,-0.628087844
40.2,-0.606800146,-0.509800146,-0.587800146,-0.530800146,-0.537800146
40.3,-0.582979479,-0.511979479,-0.521979479,-0.508979479,-0.543979479
40.4,-0.558646766,-0.488646766,-0.508646766,-0.555646766,-0.473646766
40.5,-0.533823378,-0.440823378,-0.450823378,-0.441823378,-0.472823378
40.6,-0.508531119,-0.427531119,-0.488531119,-0.499531119,-0.473531119
40.7,-0.482792203,-0.422792203,-0.431792203,-0.442792203,-0.481792203
40.8,-0.456629237,-0.403629237,-0.386629237,-0.364629237,-0.383629237
40.9,-0.430065202,-0.419065202,-0.373065202,-0.339065202,-0.370065202
41,-0.403123429,-0.337123429,-0.337123429,-0.304123429,-0.352123429
41.1,-0.375827582,-0.356827582,-0.329827582,-0.289827582,-0.275827582
41.2,-0.348201635,-0.283201635,-0.324201635,-0.301201635,-0.340201635
41.3,-0.320269854,-0.314269854,-0.259269854,-0.278269854,-0.272269854
41.4,-0.292056771,-0.201056771,-0.262056771,-0.230056771,-0.195056771
41.5,-0.263587166,-0.190587166,-0.173587166,-0.168587166,-0.226587166
41.6,-0.234886046,-0.227886046,-0.168886046,-0.203886046,-0.176886046
41.7,-0.205978619,-0.161978619,-0.165978619,-0.161978619,-0.146978619
41.8,-0.176890275,-0.092890275,-0.162890275,-0.128890275,-0.164890275
41.9,-0.147646564,-0.142646564,-0.138646564,-0.088646564,-0.096646564
42,-0.118273171,-0.076273171,-0.031273171,-0.091273171,-0.032273171
42.1,-0.088795895,-0.069795895,-0.083795895,-0.042795895,-0.061795895
42.2,-0.059240628,-0.031240628,0.037759372,0.038759372,0.011759372
42.3,-0.029633328,0.042366672,0.046366672,0.024366672,0.006366672
42.4,0,0.045,0.027,0.014,0.034
42.5,0.029633328,0.079633328,0.076633328,0.125633328,0.058633328
42.6,0.059240628,0.089240628,0.126240628,0.154240628,0.080240628
42.7,0.088795895,0.176795895,0.125795895,0.140795895,0.146795895
42.8,0.118273171,0.118273171,0.197273171,0.164273171,0.132273171
42.9,0.147646564,0.189646564,0.180646564,0.173646564,0.186646564
43,0.176890275,0.231890275,0.193890275,0.212890275,0.232890275
43.1,0.205978619,0.266978619,0.257978619,0.230978619,0.273978619
43.2,0.234886046,0.305886046,0.315886046,0.265886046,0.325886046
43.3,0.263587166,0.278587166,0.281587166,0.272587166,0.283587166
43.4,0.292056771,0.337056771,0.361056771,0.359056771,0.335056771
43.5,0.320269854,0.388269854,0.324269854,0.397269854,0.346269854
43.6,0.348201635,0.388201635,0.418201635,0.356201635,0.360201635
43.7,0.375827582,0.442827582,0.428827582,0.424827582,0.406827582
43.8,0.403123429,0.463123429,0.487123429,0.480123429,0.484123429
43.9,0.430065202,0.461065202,0.433065202,0.460065202,0.437065202
44,0.456629237,0.498629237,0.470629237,0.552629237,0.468629237
44.1,0.482792203,0.531792203,0.575792203,0.492792203,0.509792203
44.2,0.508531119,0.570531119,0.541531119,0.521531119,0.576531119
44.3,0.533823378,0.560823378,0.576823378,0.584823378,0.542823378
44.4,0.558646766,0.612646766,0.593646766,0.592646766,0.566646766
44.5,0.582979479,0.586979479,0.657979479,0.610979479,0.618979479
44.6,0.606800146,0.613800146,0.672800146,0.700800146,0.606800146
44.7,0.630087844,0.664087844,0.661087844,0.667087844,0.654087844
44.8,0.652822118,0.673822118,0.698822118,0.723822118,0.658822118
44.9,0.674983002,0.680983002,0.705983002,0.700983002,0.730983002
45,0.696551029,0.755551029,0.780551029,0.706551029,0.793551029
45.1,0.717507257,0.814507257,0.781507257,0.765507257,0.755507257
45.2,0.737833279,0.777833279,0.781833279,0.749833279,0.764833279
45.3,0.757511242,0.798511242,0.774511242,0.826511242,0.770511242
45.4,0.776523863,0.871523863,0.823523863,0.782523863,0.825523863
45.5,0.794854441,0.876854441,0.813854441,0.827854441,0.838854441
45.6,0.812486878,0.870486878,0.818486878,0.897486878,0.867486878
45.7,0.829405685,0.886405685,0.911405685,0.914405685,0.883405685
45.8,0.845596004,0.881596004,0.942596004,0.869596004,0.897596004
45.9,0.861043612,0.865043612,0.931043612,0.958043612,0.917043612
46,0.875734942,0.912734942,0.968734942,0.900734942,0.927734942
46.1,0.889657091,0.936657091,0.891657091,0.918657091,0.892657091
46.2,0.90279783,0.99779783,0.93979783,0.91779783,0.94579783
46.3,0.915145617,0.961145617,0.927145617,0.930145617,0.978145617
46.4,0.926689607,0.961689607,0.971689607,1.019689607,0.963689607
46.5,0.937419661,0.948419661,0.980419661,0.988419661,0.954419661
46.6,0.947326354,0.986326354,1.047326354,1.026326354,0.993326354
46.7,0.956400984,1.020400984,0.999400984,0.978400984,1.013400984
46.8,0.964635582,1.024635582,1.034635582,0.981635582,0.997635582
46.9,0.972022914,0.995022914,1.057022914,1.057022914,1.070022914
47,0.978556492,1.022556492,1.041556492,0.984556492,1.026556492
47.1,0.984230578,1.032230578,1.031230578,0.988230578,1.077230578
47.2,0.989040187,1.044040187,1.055040187,1.032040187,1.012040187
47.3,0.992981096,0.993981096,1.086981096,0.997981096,1.084981096
47.4,0.996049843,1.044049843,1.084049843,1.036049843,1.029049843
47.5,0.998243732,1.076243732,1.047243732,1.026243732,1.051243732
47.6,0.999560837,1.001560837,1.071560837,1.004560837,1.085560837
47.7,1,1.096,1.021,1.062,1.053
47.8,0.999560837,1.085560837,1.075560837,1.034560837,1.013560837
47.9,0.998243732,1.087243732,1.036243732,1.037243732,1.089243732
48,0.996049843,1.063049843,1.044049843,0.999049843,1.074049843
48.1,0.992981096,1.090981096,1.022981096,0.994981096,1.079981096
48.2,0.989040187,1.021040187,0.997040187,1.032040187,1.072040187
48.3,0.984230578,1.013230578,1.041230578,0.989230578,1.022230578
48.4,0.978556492,1.006556492,1.024556492,1.042556492,1.017556492
48.5,0.972022914,1.020022914,1.022022914,1.067022914,1.070022914
48.6,0.964635582,1.007635582,0.987635582,0.996635582,0.973635582
48.7,0.956400984,0.977400984,1.029400984,1.032400984,0.987400984
48.8,0.947326354,0.953326354,1.012326354,0.964326354,0.996326354
48.9,0.937419661,0.941419661,1.036419661,0.968419661,1.036419661
49,0.926689607,0.969689607,0.968689607,1.010689607,0.950689607
49.1,0.915145617,0.984145617,1.014145617,1.010145617,1.004145617
49.2,0.90279783,0.99979783,0.93879783,0.97179783,0.97579783
49.3,0.889657091,0.937657091,0.945657091,0.934657091,0.942657091
49.4,0.875734942,0.970734942,0.972734942,0.922734942,0.954734942
49.5,0.861043612,0.877043612,0.918043612,0.958043612,0.882043612
49.6,0.845596004,0.854596004,0.884596004,0.942596004,0.916596004
49.7,0.829405685,0.863405685,0.905405685,0.884405685,0.916405685
49.8,0.812486878,0.834486878,0.852486878,0.893486878,0.833486878
49.9,0.794854441,0.848854441,0.865854441,0.797854441,0.878854441
50,0.776523863,0.819523863,0.835523863,0.825523863,0.828523863
50.1,0.757511242,0.803511242,0.773511242,0.830511242,0.822511242
50.2,0.737833279,0.835833279,0.746833279,0.782833279,0.806833279
50.3,0.717507257,0.811507257,0.750507257,0.808507257,0.766507257
50.4,0.696551029,0.775551029,0.775551029,0.762551029,0.769551029
50.5,0.674983002,0.741983002,0.695983002,0.702983002,0.745983002
50.6,0.652822118,0.721822118,0.724822118,0.745822118,0.663822118
50.7,0.630087844,0.689087844,0.692087844,0.647087844,0.693087844
50.8,0.606800146,0.631800146,0.617800146,0.682800146,0.624800146
50.9,0.582979479,0.679979479,0.599979479,0.637979479,0.647979479
51,0.558646766,0.654646766,0.564646766,0.645646766,0.590646766
51.1,0.533823378,0.541823378,0.554823378,0.533823378,0.554823378
51.2,0.508531119,0.589531119,0.526531119,0.552531119,0.601531119
51.3,0.482792203,0.578792203,0.550792203,0.540792203,0.532792203
51.4,0.456629237,0.546629237,0.546629237,0.515629237,0.534629237
51.5,0.430065202,0.528065202,0.486065202,0.494065202,0.453065202
51.6,0.403123429,0.463123429,0.439123429,0.484123429,0.409123429
51.7,0.375827582,0.455827582,0.449827582,0.447827582,0.431827582
51.8,0.348201635,0.386201635,0.357201635,0.359201635,0.398201635
51.9,0.320269854,0.357269854,0.334269854,0.328269854,0.348269854
52,0.292056771,0.322056771,0.301056771,0.351056771,0.297056771
52.1,0.263587166,0.301587166,0.327587166,0.359587166,0.264587166
52.2,0.234886046,0.308886046,0.299886046,0.312886046,0.334886046
52.3,0.205978619,0.263978619,0.250978619,0.282978619,0.245978619
52.4,0.176890275,0.209890275,0.208890275,0.228890275,0.226890275
52.5,0.147646564,0.246646564,0.233646564,0.240646564,0.217646564
52.6,0.118273171,0.208273171,0.202273171,0.209273171,0.198273171
52.7,0.088795895,0.094795895,0.102795895,0.143795895,0.107795895
52.8,0.059240628,0.142240628,0.137240628,0.067240628,0.077240628
52.9,0.029633328,0.090633328,0.059633328,0.088633328,0.077633328
53,0,0.074,0.047,0.032,0.031
53.1,-0.029633328,0.032366672,-0.005633328,0.057366672,0.044366672
53.2,-0.059240628,-0.047240628,-0.026240628,-0.034240628,0.027759372
53.3,-0.088795895,-0.036795895,-0.053795895,-0.021795895,-0.065795895
53.4,-0.118273171,-0.040273171,-0.073273171,-0.037273171,-0.061273171
53.5,-0.147646564,-0.099646564,-0.062646564,-0.075646564,-0.126646564
53.6,-0.176890275,-0.129890275,-0.160890275,-0.108890275,-0.089890275
53.7,-0.205978619,-0.156978619,-0.136978619,-0.178978619,-0.134978619
53.8,-0.234886046,-0.223886046,-0.193886046,-0.154886046,-0.158886046
53.9,-0.263587166,-0.212587166,-0.231587166,-0.179587166,-0.171587166
54,-0.292056771,-0.225056771,-0.278056771,-0.218056771,-0.196056771
54.1,-0.320269854,-0.238269854,-0.295269854,-0.250269854,-0.307269854
54.2,-0.348201635,-0.310201635,-0.327201635,-0.296201635,-0.281201635
54.3,-0.375827582,-0.327827582,-0.305827582,-0.321827582,-0.294827582
54.4,-0.403123429,-0.376123429,-0.332123429,-0.376123429,-0.353123429
54.5,-0.430065202,-0.353065202,-0.345065202,-0.355065202,-0.333065202
54.6,-0.456629237,-0.366629237,-0.369629237,-0.423629237,-0.377629237
54.7,-0.482792203,-0.453792203,-0.393792203,-0.462792203,-0.451792203
54.8,-0.508531119,-0.412531119,-0.495531119,-0.443531119,-0.441531119
54.9,-0.533823378,-0.477823378,-0.469823378,-0.518823378,-0.451823378
55,-0.558646766,-0.484646766,-0.508646766,-0.466646766,-0.485646766
55.1,-0.582979479,-0.561979479,-0.528979479,-0.549979479,-0.575979479
55.2,-0.606800146,-0.563800146,-0.523800146,-0.582800146,-0.575800146
55.3,-0.630087844,-0.539087844,-0.587087844,-0.575087844,-0.562087844
55.4,-0.652822118,-0.622822118,-0.567822118,-0.561822118,-0.590822118
55.5,-0.674983002,-0.613983002,-0.659983002,-0.619983002,-0.590983002
55.6,-0.696551029,-0.663551029,-0.630551029,-0.648551029,-0.670551029
55.7,-0.717507257,-0.658507257,-0.671507257,-0.639507257,-0.673507257
55.8,-0.737833279,-0.651833279,-0.641833279,-0.657833279,-0.672833279
55.9,-0.757511242,-0.671511242,-0.665511242,-0.708511242,-0.704511242
56,-0.776523863,-0.698523863,-0.725523863,-0.684523863,-0.687523863
56.1,-0.794854441,-0.744854441,-0.732854441,-0.757854441,-0.735854441
56.2,-0.812486878,-0.721486878,-0.750486878,-0.715486878,-0.721486878
56.3,-0.829405685,-0.733405685,-0.751405685,-0.819405685,-0.815405685
56.4,-0.845596004,-0.824596004,-0.777596004,-0.819596004,-0.837596004
56.5,-0.861043612,-0.856043612,-0.799043612,-0.813043612,-0.775043612
56.6,-0.875734942,-0.810734942,-0.806734942,-0.796734942,-0.818734942
56.7,-0.889657091,-0.823657091,-0.824657091,-0.875657091,-0.889657091
56.8,-0.90279783,-0.88879783,-0.87079783,-0.85679783,-0.82479783
56.9,-0.915145617,-0.852145617,-0.866145617,-0.889145617,-0.907145617
57,-0.926689607,-0.830689607,-0.837689607,-0.906689607,-0.849689607
57.1,-0.937419661,-0.876419661,-0.856419661,-0.872419661,-0.926419661
57.2,-0.947326354,-0.901326354,-0.854326354,-0.925326354,-0.878326354
57.3,-0.956400984,-0.939400984,-0.925400984,-0.916400984,-0.927400984
57.4,-0.964635582,-0.937635582,-0.892635582,-0.948635582,-0.963635582
57.5,-0.972022914,-0.907022914,-0.902022914,-0.936022914,-0.953022914
57.6,-0.978556492,-0.903556492,-0.898556492,-0.915556492,-0.902556492
57.7,-0.984230578,-0.906230578,-0.951230578,-0.918230578,-0.923230578
57.8,-0.989040187,-0.970040187,-0.890040187,-0.928040187,-0.903040187
57.9,-0.992981096,-0.948981096,-0.941981096,-0.960981096,-0.896981096
58,-0.996049843,-0.921049843,-0.927049843,-0.971049843,-0.992049843
58.1,-0.998243732,-0.987243732,-0.916243732,-0.945243732,-0.920243732
58.2,-0.999560837,-0.905560837,-0.923560837,-0.951560837,-0.997560837
58.3,-1,-0.97,-0.929,-0.936,-0.909
58.4,-0.999560837,-0.989560837,-0.901560837,-0.974560837,-0.904560837
58.5,-0.998243732,-0.905243732,-0.903243732,-0.913243732,-0.952243732
58.6,-0.996049843,-0.993049843,-0.918049843,-0.989049843,-0.948049843
58.7,-0.992981096,-0.948981096,-0.904981096,-0.964981096,-0.903981096
58.8,-0.989040187,-0.894040187,-0.974040187,-0.949040187,-0.970040187
58.9,-0.984230578,-0.951230578,-0.947230578,-0.980230578,-0.923230578
59,-0.978556492,-0.888556492,-0.894556492,-0.916556492,-0.968556492
59.1,-0.972022914,-0.949022914,-0.952022914,-0.874022914,-0.877022914
59.2,-0.964635582,-0.959635582,-0.949635582,-0.946635582,-0.868635582
59.3,-0.956400984,-0.880400984,-0.937400984,-0.882400984,-0.877400984
59.4,-0.947326354,-0.933326354,-0.852326354,-0.875326354,-0.894326354
59.5,-0.937419661,-0.837419661,-0.853419661,-0.867419661,-0.927419661
59.6,-0.926689607,-0.905689607,-0.881689607,-0.845689607,-0.911689607
59.7,-0.915145617,-0.825145617,-0.860145617,-0.873145617,-0.863145617
59.8,-0.90279783,-0.89179783,-0.81879783,-0.84779783,-0.85379783
59.9,-0.889657091,-0.878657091,-0.849657091,-0.870657091,-0.789657091
60,-0.875734942,-0.782734942,-0.806734942,-0.808734942,-0.794734942
60.1,-0.861043612,-0.837043612,-0.837043612,-0.788043612,-0.808043612
60.2,-0.845596004,-0.756596004,-0.800596004,-0.812596004,-0.779596004
60.3,-0.829405685,-0.820405685,-0.732405685,-0.819405685,-0.796405685
60.4,-0.812486878,-0.796486878,-0.779486878,-0.740486878,-0.720486878
60.5,-0.794854441,-0.768854441,-0.737854441,-0.788854441,-0.755854441
60.6,-0.776523863,-0.762523863,-0.689523863,-0.745523863,-0.677523863
60.7,-0.757511242,-0.694511242,-0.701511242,-0.692511242,-0.698511242
60.8,-0.737833279,-0.648833279,-0.686833279,-0.682833279,-0.725833279
60.9,-0.717507257,-0.710507257,-0.658507257,-0.681507257,-0.622507257
61,-0.696551029,-0.613551029,-0.673551029,-0.621551029,-0.611551029
61.1,-0.674983002,-0.632983002,-0.607983002,-0.638983002,-0.626983002
61.2,-0.652822118,-0.626822118,-0.556822118,-0.559822118,-0.591822118
61.3,-0.630087844,-0.599087844,-0.575087844,-0.577087844,-0.582087844
61.4,-0.606800146,-0.534800146,-0.597800146,-0.540800146,-0.509800146
61.5,-0.582979479,-0.571979479,-0.561979479,-0.526979479,-0.488979479
61.6,-0.558646766,-0.501646766,-0.481646766,-0.503646766,-0.543646766
61.7,-0.533823378,-0.470823378,-0.461823378,-0.528823378,-0.524823378
61.8,-0.508531119,-0.453531119,-0.425531119,-0.429531119,-0.416531119
61.9,-0.482792203,-0.440792203,-0.418792203,-0.442792203,-0.416792203
62,-0.456629237,-0.409629237,-0.424629237,-0.378629237,-0.442629237
62.1,-0.430065202,-0.388065202,-0.429065202,-0.378065202,-0.349065202
62.2,-0.403123429,-0.397123429,-0.387123429,-0.319123429,-0.318123429
62.3,-0.375827582,-0.320827582,-0.322827582,-0.358827582,-0.309827582
62.4,-0.348201635,-0.316201635,-0.334201635,-0.259201635,-0.322201635
62.5,-0.320269854,-0.267269854,-0.241269854,-0.288269854,-0.259269854
62.6,-0.292056771,-0.255056771,-0.239056771,-0.197056771,-0.194056771
62.7,-0.263587166,-0.216587166,-0.237587166,-0.166587166,-0.166587166
62.8,-0.234886046,-0.230886046,-0.226886046,-0.197886046,-0.189886046
62.9,-0.205978619,-0.170978619,-0.129978619,-0.203978619,-0.127978619
63,-0.176890275,-0.114890275,-0.111890275,-0.115890275,-0.170890275
63.1,-0.147646564,-0.115646564,-0.121646564,-0.081646564,-0.123646564
63.2,-0.118273171,-0.106273171,-0.030273171,-0.057273171,-0.103273171
63.3,-0.088795895,-0.074795895,0.002204105,-0.019795895,-0.068795895
63.4,-0.059240628,0.003759372,-0.015240628,0.023759372,0.014759372
63.5,-0.029633328,0.038366672,0.014366672,0.031366672,0.058366672
63.6,0,0.044,0.055,0.083,0.001
63.7,0.029633328,0.110633328,0.037633328,0.048633328,0.074633328
63.8,0.059240628,0.150240628,0.104240628,0.112240628,0.118240628
63.9,0.088795895,0.164795895,0.128795895,0.156795895,0.105795895
64,0.118273171,0.203273171,0.152273171,0.122273171,0.207273171
64.1,0.147646564,0.150646564,0.243646564,0.196646564,0.208646564
64.2,0.176890275,0.242890275,0.273890275,0.266890275,0.201890275
64.3,0.205978619,0.277978619,0.297978619,0.226978619,0.271978619
64.4,0.234886046,0.245886046,0.236886046,0.272886046,0.257886046
64.5,0.263587166,0.275587166,0.297587166,0.301587166,0.359587166
64.6,0.292056771,0.361056771,0.333056771,0.314056771,0.373056771
64.7,0.320269854,0.383269854,0.387269854,0.377269854,0.410269854
64.8,0.348201635,0.409201635,0.368201635,0.366201635,0.409201635
64.9,0.375827582,0.449827582,0.454827582,0.394827582,0.434827582
65,0.403123429,0.493123429,0.449123429,0.409123429,0.434123429
65.1,0.430065202,0.523065202,0.489065202,0.493065202,0.506065202
65.2,0.456629237,0.554629237,0.462629237,0.555629237,0.469629237
65.3,0.482792203,0.571792203,0.544792203,0.540792203,0.484792203
65.4,0.508531119,0.555531119,0.573531119,0.586531119,0.590531119
65.5,0.533823378,0.534823378,0.535823378,0.540823378,0.607823378
65.6,0.558646766,0.586646766,0.606646766,0.653646766,0.619646766
65.7,0.582979479,0.613979479,0.603979479,0.664979479,0.616979479
65.8,0.606800146,0.661800146,0.672800146,0.610800146,0.701800146
65.9,0.630087844,0.650087844,0.687087844,0.697087844,0.668087844
66,0.652822118,0.740822118,0.695822118,0.729822118,0.679822118
66.1,0.674983002,0.703983002,0.720983002,0.683983002,0.676983002
66.2,0.696551029,0.700551029,0.709551029,0.753551029,0.718551029
66.3,0.717507257,0.758507257,0.741507257,0.778507257,0.789507257
66.4,0.737833279,0.787833279,0.794833279,0.823833279,0.741833279
66.5,0.757511242,0.804511242,0.762511242,0.761511242,0.830511242
66.6,0.776523863,0.841523863,0.837523863,0.817523863,0.819523863
66.7,0.794854441,0.841854441,0.841854441,0.838854441,0.823854441
66.8,0.812486878,0.885486878,0.823486878,0.878486878,0.840486878
66.9,0.829405685,0.851405685,0.883405685,0.830405685,0.868405685
67,0.845596004,0.862596004,0.851596004,0.911596004,0.856596004
67.1,0.861043612,0.886043612,0.874043612,0.866043612,0.925043612
67.2,0.875734942,0.879734942,0.875734942,0.966734942,0.936734942
67.3,0.889657091,0.897657091,0.958657091,0.912657091,0.905657091
67.4,0.90279783,0.93379783,0.99379783,0.94279783,0.92979783
67.5,0.915145617,0.954145617,0.996145617,0.927145617,0.926145617
67.6,0.926689607,0.936689607,1.004689607,1.024689607,0.976689607
67.7,0.937419661,0.960419661,1.019419661,1.008419661,0.994419661
67.8,0.947326354,1.041326354,1.006326354,0.975326354,0.964326354
67.9,0.956400984,1.014400984,1.033400984,1.005400984,0.992400984
68,0.964635582,0.989635582,1.026635582,0.976635582,0.995635582
68.1,0.972022914,1.001022914,0.983022914,0.999022914,1.023022914
68.2,0.978556492,0.995556492,1.036556492,0.990556492,0.996556492
68.3,0.984230578,1.051230578,1.034230578,1.019230578,0.997230578
68.4,0.989040187,1.071040187,1.073040187,1.072040187,1.003040187
68.5,0.992981096,1.040981096,1.077981096,1.050981096,1.019981096
68.6,0.996049843,1.077049843,1.067049843,1.080049843,0.999049843
68.7,0.998243732,1.049243732,1.054243732,1.088243732,1.079243732
68.8,0.999560837,1.036560837,1.013560837,1.007560837,1.032560837
68.9,1,1.031,1.001,1.043,1.021
69,0.999560837,1.084560837,1.038560837,1.053560837,1.076560837
69.1,0.998243732,1.066243732,1.044243732,1.073243732,1.023243732
69.2,0.996049843,1.096049843,1.085049843,1.005049843,1.028049843
69.3,0.992981096,1.055981096,1.039981096,1.039981096,1.028981096
69.4,0.989040187,1.089040187,1.040040187,1.043040187,1.081040187
69.5,0.984230578,1.063230578,0.988230578,1.006230578,1.037230578
69.6,0.978556492,1.020556492,1.039556492,0.998556492,1.052556492
69.7,0.972022914,1.047022914,0.999022914,1.044022914,1.058022914
69.8,0.964635582,1.056635582,1.016635582,1.048635582,1.004635582
69.9,0.956400984,1.033400984,1.006400984,1.015400984,1.031400984
70,0.947326354,1.000326354,0.994326354,1.008326354,1.043326354
70.1,0.937419661,0.954419661,1.011419661,0.995419661,0.941419661
70.2,0.926689607,0.979689607,0.937689607,0.948689607,0.970689607
70.3,0.915145617,0.998145617,0.983145617,1.002145617,0.931145617
70.4,0.90279783,0.91179783,0.92579783,0.97379783,0.98179783
70.5,0.889657091,0.900657091,0.924657091,0.951657091,0.920657091
70.6,0.875734942,0.894734942,0.945734942,0.928734942,0.974734942
70.7,0.861043612,0.878043612,0.869043612,0.883043612,0.951043612
70.8,0.845596004,0.912596004,0.855596004,0.945596004,0.876596004
70.9,0.829405685,0.929405685,0.852405685,0.848405685,0.904405685
71,0.812486878,0.864486878,0.886486878,0.849486878,0.873486878
71.1,0.794854441,0.878854441,0.877854441,0.888854441,0.822854441
71.2,0.776523863,0.789523863,0.858523863,0.850523863,0.788523863
71.3,0.757511242,0.804511242,0.801511242,0.783511242,0.832511242
71.4,0.737833279,0.803833279,0.825833279,0.753833279,0.772833279
71.5,0.717507257,0.771507257,0.817507257,0.778507257,0.753507257
71.6,0.696551029,0.747551029,0.735551029,0.710551029,0.768551029
71.7,0.674983002,0.712983002,0.755983002,0.740983002,0.741983002
71.8,0.652822118,0.672822118,0.667822118,0.724822118,0.676822118
71.9,0.630087844,0.703087844,0.688087844,0.641087844,0.637087844
72,0.606800146,0.649800146,0.666800146,0.668800146,0.617800146
72.1,0.582979479,0.677979479,0.642979479,0.660979479,0.598979479
72.2,0.558646766,0.575646766,0.561646766,0.618646766,0.633646766
72.3,0.533823378,0.598823378,0.629823378,0.588823378,0.535823378
72.4,0.508531119,0.550531119,0.546531119,0.565531119,0.603531119
72.5,0.482792203,0.513792203,0.554792203,0.581792203,0.577792203
72.6,0.456629237,0.537629237,0.539629237,0.516629237,0.530629237
72.7,0.430065202,0.442065202,0.499065202,0.521065202,0.518065202
72.8,0.403123429,0.456123429,0.485123429,0.482123429,0.439123429
72.9,0.375827582,0.418827582,0.378827582,0.410827582,0.430827582
73,0.348201635,0.373201635,0.448201635,0.433201635,0.414201635
73.1,0.320269854,0.413269854,0.381269854,0.372269854,0.389269854
73.2,0.292056771,0.386056771,0.378056771,0.357056771,0.379056771
73.3,0.263587166,0.291587166,0.355587166,0.310587166,0.336587166
73.4,0.234886046,0.254886046,0.287886046,0.246886046,0.246886046
73.5,0.205978619,0.256978619,0.247978619,0.228978619,0.233978619
73.6,0.176890275,0.231890275,0.251890275,0.272890275,0.273890275
73.7,0.147646564,0.227646564,0.170646564,0.211646564,0.214646564
73.8,0.118273171,0.201273171,0.149273171,0.211273171,0.211273171
73.9,0.088795895,0.128795895,0.101795895,0.124795895,0.188795895
74,0.059240628,0.121240628,0.090240628,0.097240628,0.084240628
74.1,0.029633328,0.058633328,0.045633328,0.075633328,0.042633328
74.2,0,0.082,0.065,0.016,0.077
74.3,-0.029633328,-0.018633328,-0.020633328,-0.004633328,0.001366672
74.4,-0.059240628,-0.024240628,-0.046240628,-0.039240628,-0.005240628
74.5,-0.088795895,-0.040795895,-0.037795895,-0.050795895,0.011204105
74.6,-0.118273171,-0.028273171,-0.034273171,-0.059273171,-0.078273171
74.7,-0.147646564,-0.131646564,-0.112646564,-0.122646564,-0.080646564
74.8,-0.176890275,-0.148890275,-0.097890275,-0.139890275,-0.117890275
74.9,-0.205978619,-0.115978619,-0.188978619,-0.204978619,-0.181978619
75,-0.234886046,-0.214886046,-0.214886046,-0.165886046,-0.187886046
75.1,-0.263587166,-0.242587166,-0.231587166,-0.180587166,-0.216587166
75.2,-0.292056771,-0.283056771,-0.210056771,-0.288056771,-0.291056771
75.3,-0.320269854,-0.319269854,-0.275269854,-0.249269854,-0.234269854
75.4,-0.348201635,-0.294201635,-0.304201635,-0.329201635,-0.252201635
75.5,-0.375827582,-0.330827582,-0.362827582,-0.357827582,-0.303827582
75.6,-0.403123429,-0.361123429,-0.357123429,-0.335123429,-0.305123429
75.7,-0.430065202,-0.333065202,-0.379065202,-0.354065202,-0.345065202
75.8,-0.456629237,-0.441629237,-0.427629237,-0.399629237,-0.399629237
75.9,-0.482792203,-0.457792203,-0.415792203,-0.475792203,-0.428792203
76,-0.508531119,-0.467531119,-0.471531119,-0.506531119,-0.462531119
76.1,-0.533823378,-0.484823378,-0.458823378,-0.522823378,-0.434823378
76.2,-0.558646766,-0.511646766,-0.534646766,-0.524646766,-0.513646766
76.3,-0.582979479,-0.572979479,-0.568979479,-0.490979479,-0.572979479
76.4,-0.606800146,-0.597800146,-0.564800146,-0.546800146,-0.549800146
76.5,-0.630087844,-0.622087844,-0.603087844,-0.531087844,-0.596087844
76.6,-0.652822118,-0.563822118,-0.570822118,-0.642822118,-0.622822118
76.7,-0.674983002,-0.638983002,-0.584983002,-0.635983002,-0.634983002
76.8,-0.696551029,-0.674551029,-0.651551029,-0.618551029,-0.612551029
76.9,-0.717507257,-0.640507257,-0.683507257,-0.673507257,-0.713507257
77,-0.737833279,-0.692833279,-0.644833279,-0.717833279,-0.710833279
77.1,-0.757511242,-0.712511242,-0.720511242,-0.743511242,-0.728511242
77.2,-0.776523863,-0.683523863,-0.717523863,-0.705523863,-0.773523863
77.3,-0.794854441,-0.760854441,-0.775854441,-0.707854441,-0.742854441
77.4,-0.812486878,-0.785486878,-0.735486878,-0.795486878,-0.791486878
77.5,-0.829405685,-0.754405685,-0.786405685,-0.736405685,-0.789405685
77.6,-0.845596004,-0.761596004,-0.810596004,-0.821596004,-0.749596004
77.7,-0.861043612,-0.808043612,-0.798043612,-0.808043612,-0.794043612
77.8,-0.875734942,-0.848734942,-0.838734942,-0.842734942,-0.874734942
77.9,-0.889657091,-0.806657091,-0.791657091,-0.814657091,-0.875657091
